# RaceRender Data
"Time", "Longitude", "Latitude", "Altitude", "X", "Y", "KPH", "Heading", "RPM", "Gear", "Throttle", "GPS Longitudinal Acceleration", "Axe Y Gyroscope", "GPS Lateral Acceleration", "Axe Accéléromètre X", "Température Barométrique", "DOP Positional", "DOP Vertical", "Pression", "Humidity", "Axe Accéléromètre Z", "DOP Horizontal", "Angle du Volant", "Température 1", "Axe X Gyroscope", "Distance GPS", "Voltage Batterie", "Température 2", "Axe Z Gyroscope", "Temperature Interne", "Vertical Acceleration", "Axe Accéléromètre Y"
60.0104,4.499286,50.092940,207.173000,,,66.380000,247.862820,9482.969992,,,0.670351,0.550000,2.071486,-0.358000,14.825547,1.110000,0.910000,100460.000000,110.685156,1.014000,0.640000,0.000000,28.810000,1.218000,1062.035580,11.968516,427.470000,-45.526302,14.880000,-0.028061,-1.336000
60.1104,4.499261,50.092936,207.095000,,,67.500000,251.678200,9817.239489,,,0.266440,2.366000,1.285446,-0.365558,14.830000,1.110000,0.910000,100460.000000,110.700000,0.967000,0.640000,0.000000,28.790000,0.453917,1063.890850,11.970000,429.528825,-54.760514,14.880000,0.216837,-1.327755
60.2104,4.499235,50.092932,207.059000,,,68.260000,255.561760,10063.935484,,,0.467687,-0.007000,1.238787,-0.376840,14.828968,1.110000,0.910000,100460.000000,110.705162,1.094000,0.640000,0.000000,28.810000,-1.826000,1065.778887,11.970000,432.320000,-62.473000,14.880000,0.176020,-1.306176
60.3104,4.499207,50.092929,206.999000,,,70.800000,259.015080,10325.000000,,,0.554138,0.335000,1.304616,-0.449000,14.826967,1.110000,0.910000,100460.000000,110.715165,1.081952,0.640000,0.000000,28.835483,0.936097,1067.711524,11.970000,434.783332,-46.944862,14.880000,0.283163,-1.173000
60.4104,4.499179,50.092927,207.014000,,,72.170000,263.011320,10237.000000,,,0.194161,-0.476103,0.713390,-0.433000,14.824966,1.110000,0.910000,100460.000000,110.725168,1.059000,0.640000,0.000000,28.870000,6.613000,1069.692292,11.970000,438.120000,-16.846000,14.880000,-0.227041,-1.252861
60.5104,4.499179,50.092927,207.014000,,,72.170000,263.011320,10383.218305,,,0.358560,-0.061000,1.383523,-0.337640,14.822966,1.110000,0.910000,100460.000000,110.735171,1.052077,0.640000,0.000000,28.925278,3.629565,1071.702301,11.970000,440.764822,-24.707847,14.880000,-0.533163,-1.405000
60.6104,4.499122,50.092927,206.880000,,,74.700000,270.761480,10680.363091,,,0.479025,3.116000,2.022434,-0.234000,14.820965,1.110000,0.910000,100460.000000,110.745174,0.999720,0.640000,0.000000,29.000000,-4.420000,1073.742188,11.970000,444.340000,-38.024437,14.880000,-0.058673,-1.367000
60.7104,4.499093,50.092929,206.820000,,,75.550000,273.956800,10974.339835,,,0.204082,3.666000,1.208781,-0.288000,14.818965,1.110000,0.910000,100460.000000,110.755177,0.940000,0.640000,0.000000,28.995745,-0.973000,1075.825320,11.970000,447.127025,-48.798340,14.880000,0.247449,-1.352000
60.8104,4.499064,50.092932,206.723000,,,76.140000,277.229840,11155.429107,,,0.083617,-0.531000,0.616429,-0.305095,14.816964,1.110000,0.910000,100460.000000,110.765180,1.030000,0.640000,0.000000,28.990000,-1.868000,1077.930584,11.970000,450.890000,-54.351000,14.880000,0.196429,-1.423231
60.9104,4.499064,50.092932,206.723000,,,76.140000,277.229840,11399.869467,,,0.266440,-0.602139,1.543996,-0.383000,14.814963,1.110000,0.910000,100460.000000,110.775183,0.950000,0.640000,0.000000,29.000000,-1.060552,1080.050377,11.970000,454.265903,-51.925724,14.880000,0.015306,-1.444000
61.0104,4.499006,50.092942,206.643000,,,78.020000,285.427960,11526.000000,,,0.337302,-0.236000,2.385873,-0.187000,14.812963,1.110000,0.910000,100460.000000,110.785186,1.100606,0.640000,0.000000,28.980000,-0.519772,1082.191425,11.970000,458.820000,-44.889000,14.880000,0.270408,-1.478211
61.1104,4.498977,50.092950,206.632000,,,78.520000,289.592800,11634.967742,,,0.168651,-2.220000,1.617239,-0.418000,14.810000,1.110000,0.910000,100460.000000,110.800000,1.055800,0.640000,0.000000,28.960000,0.848000,1084.363448,11.970000,461.836080,-47.141000,14.880000,0.257653,-1.590512
61.2104,4.498949,50.092959,206.669000,,,79.210000,293.754700,11770.000000,,,0.188492,-3.275000,1.588805,-0.129000,14.810000,1.110000,0.910000,100460.000000,110.805192,1.252000,0.640000,0.000000,28.990000,-1.385000,1086.554880,11.969481,465.900000,-41.853714,14.880000,-0.168367,-1.703000
61.3104,4.498922,50.092969,206.642000,,,79.850000,297.701880,11728.000000,,,0.130385,-2.133000,1.541263,-0.523000,14.810000,1.110000,0.910000,100460.000000,110.815195,0.894000,0.640000,0.000000,29.024097,2.465000,1088.764214,11.968481,468.346463,-29.834000,14.880000,-0.079082,-1.455000
61.4104,4.498896,50.092980,206.629000,,,80.130000,301.558080,11749.873218,,,0.093537,-2.603000,1.583276,-0.124000,14.810000,1.110000,0.910000,100460.000000,110.825198,1.257000,0.640000,0.000000,29.070000,2.257000,1090.984913,11.967480,471.640000,-29.649573,14.880000,-0.017857,-1.541667
61.5104,4.498872,50.092993,206.621000,,,80.510000,305.689960,11883.000000,,,0.162982,-1.258107,1.491331,-0.257467,14.810000,1.110000,0.910000,100460.000000,110.835201,1.085320,0.640000,0.000000,29.082801,1.067107,1093.217315,11.966480,473.154832,-38.065000,14.880000,-0.081633,-1.741000
61.6104,4.498848,50.093006,206.582000,,,81.280000,309.046760,11770.000000,,,0.102041,-1.769000,1.386766,-0.509000,14.810000,1.110000,0.910000,100460.000000,110.845204,0.856000,0.640000,0.000000,29.100000,-3.276000,1095.464324,11.965480,475.190000,-32.583000,14.880000,0.096939,-1.643522
61.7104,4.498825,50.093021,206.568000,,,81.230000,312.587600,11944.454614,,,0.100624,-1.826310,1.386500,-0.495313,14.810000,1.110000,0.910000,100460.000000,110.855207,0.908386,0.640000,0.000000,29.100000,-1.841513,1097.721270,11.964479,476.488080,-37.311321,14.880000,0.081633,-1.460000
61.8104,4.498804,50.093036,206.573000,,,81.990000,315.947320,12020.159040,,,0.238095,-1.934000,1.651920,-0.691000,14.810000,1.110000,0.910000,100460.000000,110.865210,0.973000,0.640000,0.000000,29.100000,1.123170,1099.990401,11.963479,478.230000,-41.811000,14.880000,-0.168367,-1.489115
61.9104,4.498784,50.093054,206.547000,,,82.910000,320.732940,12418.000000,,,0.274943,2.858000,1.768686,-0.351000,14.810000,1.110000,0.910000,100460.000000,110.875213,0.839244,0.640000,0.000000,29.112816,2.856000,1102.281759,11.962479,479.473192,-43.120625,14.880000,-0.035714,-1.535000
62.0104,4.498767,50.093071,206.498000,,,83.930000,324.571640,12378.000000,,,0.301871,3.142000,1.546332,-0.583000,14.810000,1.110000,0.910000,100460.000000,110.885216,0.768000,0.640000,0.000000,29.130000,-0.661000,1104.602057,11.961478,481.140000,-43.065444,14.880000,0.160714,-1.266000
62.1104,4.498750,50.093090,206.512000,,,85.040000,328.181400,12464.000000,,,0.357143,-1.391000,1.348860,-0.390000,14.810000,1.110000,0.910000,100460.000000,110.900000,0.999000,0.640000,0.000000,29.080000,2.987000,1106.948731,11.960000,483.299955,-26.062744,14.880000,0.038265,-1.317504
62.2104,4.498734,50.093110,206.486000,,,86.450000,330.984100,12237.000000,,,0.308957,0.888000,1.181564,-0.691000,14.810000,1.110000,0.910000,100459.477843,110.905222,0.772000,0.640000,0.000000,29.110000,0.729000,1109.330180,11.960522,486.190000,-11.574000,14.880000,0.020408,-1.389276
62.3104,4.498720,50.093130,206.492000,,,87.220000,333.706920,12351.554054,,,0.306122,0.457000,1.153966,-0.371417,14.810000,1.110000,0.910000,100458.477543,110.915225,0.927000,0.640000,0.000000,29.135680,0.542588,1111.742795,11.961522,489.173160,-19.941000,14.880000,0.079082,-1.353000
62.4104,4.498706,50.093151,206.482000,,,88.610000,336.332920,12475.622656,,,0.291950,-1.065000,1.159017,-0.379531,14.810000,1.110000,0.910000,100457.477243,110.925228,0.931085,0.640000,0.000000,29.170000,-0.817000,1114.187518,11.962523,493.160000,-17.203000,14.880000,0.081633,-1.268971
62.5104,4.498694,50.093172,206.503000,,,89.280000,338.994880,12618.326332,,,0.053855,-0.587000,1.236885,-0.258970,14.810000,1.110000,0.910000,100456.476943,110.935231,0.986442,0.640000,0.000000,29.195693,2.044091,1116.653246,11.963523,496.371606,-21.114161,14.880000,0.140306,-1.112000
62.6104,4.498684,50.093194,206.510000,,,88.990000,341.933800,12854.879129,,,0.206916,0.279131,1.154452,-0.219778,14.810000,1.110000,0.910000,100455.476643,110.945234,1.009203,0.640000,0.000000,29.230000,4.614000,1119.132003,11.964523,500.660000,-32.256326,14.880000,-0.022959,-1.241346
62.7104,4.498675,50.093216,206.569000,,,90.740000,344.239520,13232.000000,,,0.446429,2.542000,1.186554,-0.085000,14.810000,1.110000,0.910000,100454.476343,110.955237,0.948000,0.640000,0.000000,29.268584,-3.963000,1121.633127,11.965524,503.712446,-50.666000,14.880000,-0.163265,-1.451000
62.8104,4.498668,50.093239,206.529000,,,92.140000,347.220320,13136.084021,,,0.382653,-1.608000,0.839765,-0.223240,14.810000,1.110000,0.910000,100453.476043,110.965240,0.981000,0.640000,0.000000,29.320000,2.864000,1124.175841,11.966524,507.780000,-36.019518,14.880000,-0.033163,-1.260057
62.9104,4.498660,50.093263,206.571000,,,93.440000,347.924120,12988.000000,,,0.293367,0.538000,-0.428437,-0.373000,14.810000,1.110000,0.910000,100452.475743,110.975243,0.844000,0.640000,0.000000,29.300000,0.407947,1126.750707,11.967524,510.667170,-13.010514,14.880000,-0.084184,-1.029608
63.0104,4.498650,50.093285,206.535000,,,94.210000,345.366640,13197.696174,,,0.229592,-1.278000,-1.147721,-0.311050,14.810000,1.110000,0.910000,100451.475443,110.985246,0.936000,0.640000,0.000000,29.310000,-7.982000,1129.356525,11.968525,514.510000,4.792900,14.880000,-0.160714,-0.500800
63.1104,4.498639,50.093308,206.540000,,,95.060000,342.998960,13570.654164,,,0.116213,2.378000,-0.830327,-0.226677,14.810000,1.110000,0.910000,100450.000000,111.000000,0.850000,0.640000,0.000000,29.300000,-2.510652,1131.984563,11.970000,516.840635,34.888450,14.880000,-0.244898,0.395109
63.2104,4.498627,50.093330,206.478000,,,95.030000,341.835360,14134.000000,,,-0.053855,-5.317000,-0.810818,-0.066000,14.811050,1.110000,0.910000,100449.474790,111.000000,1.042000,0.640000,0.000000,29.330000,7.993000,1134.621575,11.970000,519.940000,86.317000,14.879475,-0.045918,1.118000
63.3104,4.498613,50.093352,206.413000,,,94.680000,339.549560,13900.000000,,,0.079365,-1.347000,-1.310770,-0.132000,14.813051,1.110000,0.910000,100448.474390,111.000000,0.987647,0.640000,0.000000,29.420000,5.434536,1137.258767,11.970000,522.037009,70.090952,14.878474,0.119898,1.068556
63.4104,4.498597,50.093373,206.403000,,,95.590000,336.238440,14033.000000,,,0.043934,-2.938153,-1.540472,-0.129000,14.815052,1.110000,0.910000,100447.473990,111.000000,0.808000,0.640000,0.000000,29.400000,1.701741,1139.901112,11.970000,524.820000,42.343735,14.877474,-0.010204,0.977000
63.5104,4.498579,50.093394,206.333000,,,94.990000,333.034440,13706.000000,,,-0.103458,1.690000,-1.224578,-0.275000,14.817053,1.110000,0.910000,100446.473589,111.000000,0.897420,0.640000,0.000000,29.390000,-2.154000,1142.544787,11.970000,526.436800,14.513000,14.876474,0.288265,1.179929
63.6104,4.498560,50.093414,206.324000,,,94.860000,331.026620,13850.000000,,,0.026927,-1.699000,-0.997980,-0.253569,14.819054,1.110000,0.910000,100445.473189,111.000000,1.051433,0.640000,0.000000,29.440000,3.720000,1145.184113,11.970000,528.580000,21.946000,14.875473,0.252551,1.364733
63.7104,4.498540,50.093434,206.366000,,,95.180000,328.781200,13646.914414,,,-0.231009,-0.744199,-0.522823,-0.255087,14.821054,1.110000,0.910000,100444.472789,111.000000,1.083000,0.640000,0.000000,29.465813,1.613000,1147.819075,11.970000,529.758789,7.842326,14.874473,-0.040816,1.259000
63.8104,4.498521,50.093454,206.344000,,,93.230000,328.805920,13016.069767,,,-0.542800,4.405000,0.035800,0.008520,14.823055,1.110000,0.910000,100443.472389,111.000000,1.014000,0.640000,0.000000,29.500000,1.341322,1150.429845,11.970000,531.320000,-16.107420,14.873472,0.048469,0.944316
63.9104,4.498503,50.093474,206.383000,,,91.350000,328.936440,11517.379595,,,-0.266440,0.650000,0.029492,0.611000,14.825056,1.110000,0.910000,100442.471989,111.000000,1.144000,0.640000,0.000000,29.508610,1.929056,1152.994777,11.970000,531.860000,-44.711000,14.872472,-0.214286,0.558248
64.0104,4.498503,50.093474,206.383000,,,91.350000,328.936440,9179.435109,,,-0.659014,1.067000,0.130477,0.567000,14.827057,1.110000,0.910000,100441.471589,111.000000,0.984000,0.640000,0.000000,29.520000,-1.390000,1155.525719,11.970000,524.670000,-36.222168,14.871472,-0.369898,0.136904
64.1104,4.498469,50.093511,206.316000,,,86.700000,329.513880,7484.345086,,,-0.973639,-0.428750,0.209974,0.767000,14.830000,1.110000,0.910000,100440.000000,111.000000,1.170000,0.640000,0.000000,29.554457,0.590542,1157.992569,11.970000,515.254562,-14.840000,14.870000,0.198980,0.000726
64.2104,4.498453,50.093529,206.277000,,,84.480000,329.915540,6514.000000,,,-0.552721,-1.791000,0.217796,0.709868,14.828413,1.110000,0.910000,100439.470841,111.000000,1.051504,0.640000,0.000000,29.600000,0.582454,1160.374539,11.970000,502.810000,-18.203029,14.870529,0.405612,-0.192635
64.3104,4.498437,50.093547,206.327000,,,82.800000,330.556140,7029.529626,,,-0.625000,3.176000,0.381113,0.538000,14.825412,1.110000,0.910000,100438.470541,111.000000,0.834000,0.640000,0.000000,29.621561,-1.043000,1162.690820,11.970000,491.421596,-26.090000,14.871529,-0.122449,-0.370663
64.4104,4.498423,50.093564,206.330000,,,80.070000,331.776360,7922.750926,,,-0.752551,0.810756,0.445548,0.666000,14.822411,1.110000,0.910000,100437.470241,111.000000,0.987000,0.640000,0.000000,29.650000,-0.382793,1164.952310,11.970000,476.400000,-10.908159,14.872530,-0.306122,-0.471000
64.5104,4.498409,50.093581,206.290000,,,77.490000,332.805740,9049.947487,,,-0.719955,1.858667,0.427565,0.518000,14.819410,1.110000,0.910000,100436.469941,111.000000,0.874000,0.640000,0.000000,29.667260,0.076000,1167.139353,11.970000,464.399985,14.199027,14.873530,0.158163,-0.395000
64.6104,4.498397,50.093598,206.263000,,,74.990000,334.007040,10138.000000,,,-0.666100,-2.086000,0.417588,0.821000,14.816409,1.110000,0.910000,100435.469641,111.000000,1.060000,0.640000,0.000000,29.690000,4.325000,1169.251816,11.970000,448.590000,38.202000,14.874530,0.380102,-0.518000
64.7104,4.498386,50.093614,206.315000,,,72.790000,335.057000,10035.021755,,,-0.633503,0.434000,0.485628,0.714000,14.813408,1.110000,0.910000,100434.469341,111.000000,0.893000,0.640000,0.000000,29.711586,1.895000,1171.306896,11.970000,437.848909,14.700734,14.875531,0.012755,-0.469915
64.8104,4.498375,50.093630,206.345000,,,70.520000,336.704240,9822.451954,,,-0.321712,-0.187928,0.287335,0.581000,14.810407,1.110000,0.910000,100433.469041,111.000000,0.951343,0.640000,0.000000,29.740000,2.730837,1173.301570,11.970000,423.710000,-4.494275,14.876531,-0.158163,-0.341000
64.9104,4.498375,50.093630,206.345000,,,70.520000,336.704240,9667.926484,,,-0.700113,-1.132724,0.910295,0.665252,14.807406,1.110000,0.910000,100432.468741,111.000000,0.941000,0.640000,0.000000,29.760000,5.136936,1175.253452,11.970000,415.221276,-14.604322,14.877531,-0.045918,-0.502070
65.0104,4.498359,50.093662,206.365000,,,65.580000,341.922800,9427.234059,,,-1.014739,-2.041000,1.190981,0.819000,14.804405,1.110000,0.910000,100431.468441,111.000000,1.087000,0.640000,0.000000,29.750000,9.963809,1177.128988,11.970000,404.070000,-34.165000,14.878532,-0.163265,-0.731622
65.1104,4.498353,50.093677,206.357000,,,63.360000,344.046240,9204.243243,,,-0.565476,12.353000,0.930944,0.729843,14.800000,1.110000,0.910000,100430.000000,111.000000,0.970717,0.640000,0.000000,29.775950,11.863000,1178.929974,11.970000,396.336900,-33.564000,14.880000,-0.122449,-1.009000
65.2104,4.498349,50.093692,206.321000,,,61.590000,347.862840,8902.104276,,,-0.250850,6.703160,0.581441,0.569000,14.800000,1.110000,0.910000,100430.532160,111.000000,0.817000,0.640000,0.000000,29.810000,6.599339,1180.669473,11.970000,386.190000,-49.700000,14.879468,0.247449,-0.975000
65.3104,4.498349,50.093692,206.321000,,,61.590000,347.862840,8647.238562,,,-0.501701,-3.577000,1.399304,0.598000,14.800000,1.110000,0.910000,100431.532460,111.000000,0.930569,0.640000,0.000000,29.818654,-2.052000,1182.375750,11.970000,379.539150,-45.500430,14.878468,0.155612,-1.134348
65.4104,4.498347,50.093721,206.374000,,,58.050000,357.047920,8476.009754,,,-0.742630,-0.486296,1.961829,0.565704,14.800000,1.110000,0.910000,100432.532760,111.000000,1.137000,0.640000,0.000000,29.830000,-0.238901,1184.025958,11.970000,370.820000,-32.979000,14.877467,-0.336735,-1.396000
65.5104,4.498349,50.093735,206.346000,,,56.350000,361.525650,8325.000000,,,-0.358560,4.619000,1.329867,0.400000,14.800000,1.110000,0.910000,100433.533060,111.000000,0.902000,0.640000,0.000000,29.864657,3.004000,1185.623178,11.970000,366.622131,-39.269111,14.876467,-0.576531,-1.276000
65.6104,4.498353,50.093748,206.295000,,,55.520000,366.588950,8382.000000,,,-0.248016,-2.703000,1.486628,0.408000,14.800000,1.110000,0.910000,100434.533360,111.000000,0.982000,0.640000,0.000000,29.910000,-2.444520,1187.177778,11.970000,361.130000,-50.581153,14.875467,-0.464286,-1.343914
65.7104,4.498359,50.093761,206.145000,,,54.600000,372.350800,8314.025506,,,-0.208333,-1.728026,1.590426,0.279464,14.800000,1.110000,0.910000,100435.533660,111.000000,1.074000,0.640000,0.000000,29.927340,-8.642000,1188.707011,11.970000,362.434835,-71.692000,14.874466,0.229592,-1.463226
65.8104,4.498367,50.093773,206.034000,,,54.050000,378.365060,8196.867969,,,-0.077948,0.039000,0.804076,0.177092,14.800000,1.110000,0.910000,100436.533960,111.000000,1.026000,0.640000,0.000000,29.950000,-5.666512,1190.217068,11.970000,364.140000,-67.250900,14.873466,0.341837,-1.634000
65.9104,4.498367,50.093773,206.034000,,,54.050000,378.365060,8042.000000,,,0.070862,-1.794068,1.620787,0.058000,14.800000,1.110000,0.910000,100437.534260,111.000000,1.181480,0.640000,0.000000,29.976023,-2.845324,1191.721208,11.970000,366.946148,-61.142360,14.872466,-0.096939,-1.508000
66.0104,4.498389,50.093797,205.907000,,,54.550000,390.488090,8071.430608,,,0.144558,-4.003000,2.332285,0.084000,14.800000,1.110000,0.910000,100438.534560,111.000000,1.185995,0.640000,0.000000,30.010000,3.415000,1193.230966,11.970000,370.610000,-51.556000,14.871465,0.420918,-1.680000
66.1104,4.498402,50.093808,205.885000,,,55.070000,395.650000,8122.910728,,,0.069444,-2.164000,1.460115,-0.071193,14.800000,1.110000,0.910000,100440.000000,111.000000,1.087377,0.640000,0.000000,30.027360,0.155000,1194.752989,11.970000,376.942060,-52.365000,14.870000,0.512755,-1.646830
66.2104,4.498417,50.093818,205.945000,,,55.040000,401.207060,8209.821455,,,0.182823,-3.990000,1.522362,-0.177653,14.801605,1.110000,0.910000,100440.000000,111.005352,1.085000,0.640000,0.000000,30.050000,1.691163,1196.284661,11.970000,385.200000,-51.216200,14.870000,-0.091837,-1.548000
66.3104,4.498434,50.093826,205.937000,,,56.360000,406.832030,8361.086270,,,0.317460,-1.497000,1.397209,-0.259044,14.804606,1.110000,0.910000,100440.000000,111.015355,1.061444,0.640000,0.000000,30.071711,4.462000,1197.834528,11.970000,391.361541,-50.560000,14.870000,-0.206633,-1.583000
66.4104,4.498452,50.093835,205.947000,,,57.280000,411.229450,8508.647410,,,0.225340,-1.766000,1.438703,-0.333000,14.807607,1.110000,0.910000,100440.000000,111.025358,1.019000,0.640000,0.000000,30.100000,3.836000,1199.412285,11.970000,399.390000,-56.180000,14.870000,-0.247449,-1.555000
66.5104,4.498472,50.093842,205.908000,,,57.950000,416.986310,8702.895724,,,0.331633,-0.993944,1.441801,-0.285000,14.810608,1.110000,0.910000,100440.000000,111.035361,1.053208,0.640000,0.000000,30.130430,1.990000,1201.017552,11.970000,404.580525,-57.187000,14.870000,-0.306122,-1.464984
66.6104,4.498493,50.093849,205.852000,,,59.620000,421.287940,8855.056264,,,0.341553,1.682000,1.364632,-0.385570,14.813609,1.110000,0.910000,100440.000000,111.045364,1.022000,0.640000,0.000000,30.170000,2.306000,1202.649562,11.970000,411.330000,-51.849169,14.870000,-0.364796,-1.406400
